Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786177672,50,,Aggregated,48.700000,0.000000,390,530,620,670,800,900,990,1000,1200,1300,1400,39586,0,390,415.30438149939414,1.3351770001008845,1367.5351339998087,6.849239630172283
1786177673,50,,Aggregated,49.200000,0.000000,390,530,620,670,800,900,990,1000,1200,1300,1400,39630,0,390,415.78574757022494,1.3351770001008845,1367.5351339998087,6.850466818067121
1786177674,50,,Aggregated,48.700000,0.000000,390,530,620,680,800,900,990,1000,1200,1300,1400,39681,0,390,416.44731556175543,1.3351770001008845,1367.5351339998087,6.850230588946851
1786177675,50,,Aggregated,48.900000,0.000000,390,540,620,680,810,900,990,1000,1200,1300,1400,39727,0,390,416.92284517486894,1.3351770001008845,1367.5351339998087,6.850353663755128
1786177676,50,,Aggregated,48.500000,0.000000,390,540,620,680,810,900,1000,1000,1200,1300,1400,39781,0,390,417.3989633705288,1.3351770001008845,1367.5351339998087,6.850104321158342
1786177677,50,,Aggregated,48.500000,0.000000,390,540,620,680,810,900,1000,1000,1200,1300,1400,39824,0,390,417.90905531064186,1.3351770001008845,1367.5351339998087,6.851496584973885
1786177678,50,,Aggregated,48.300000,0.000000,390,540,620,680,810,910,1000,1100,1200,1300,1400,39867,0,390,418.58453004652995,1.3351770001008845,1367.5351339998087,6.852885845436075
1786177679,50,,Aggregated,49.100000,0.000000,390,540,620,680,810,910,1000,1100,1200,1300,1400,39913,0,390,419.1933302943905,1.3351770001008845,1367.5351339998087,6.853255831433367
1786177680,50,,Aggregated,48.000000,0.000000,390,540,630,680,810,910,1000,1100,1200,1300,1400,39963,0,390,419.7072406138932,1.3351770001008845,1367.5351339998087,6.853939894402322
1786177681,50,,Aggregated,47.600000,0.000000,390,540,630,680,810,910,1000,1100,1200,1300,1400,40003,0,390,420.2866792199338,1.3351770001008845,1367.5351339998087,6.854835887308452
1786177682,50,,Aggregated,47.700000,0.000000,390,540,630,680,810,910,1000,1100,1200,1300,1400,40048,0,390,420.86705430925423,1.3351770001008845,1367.5351339998087,6.855623252097483
1786177683,50,,Aggregated,47.500000,0.000000,400,540,630,680,810,910,1000,1100,1200,1300,1400,40100,0,400,421.449221817157,1.3351770001008845,1367.5351339998087,6.855461346633416
1786177684,50,,Aggregated,47.000000,0.000000,400,540,630,680,810,910,1000,1100,1200,1300,1400,40151,0,400,421.8979646482279,1.3351770001008845,1367.5351339998087,6.85522153869144
1786177686,50,,Aggregated,46.800000,0.000000,400,540,630,680,820,910,1000,1100,1200,1300,1400,40205,0,400,422.3924059614477,1.3351770001008845,1367.5351339998087,6.854968287526427
1786177687,50,,Aggregated,46.800000,0.000000,400,540,630,690,820,910,1000,1100,1200,1300,1400,40248,0,400,422.8822406542937,1.3351770001008845,1367.5351339998087,6.855595309083681
1786177688,50,,Aggregated,46.900000,0.000000,400,540,630,690,820,920,1000,1100,1200,1300,1400,40292,0,400,423.4398628063143,1.3351770001008845,1367.5351339998087,6.856299017174625
1786177689,50,,Aggregated,47.600000,0.000000,400,540,630,690,820,920,1000,1100,1200,1300,1400,40344,0,400,424.07153041919526,1.3351770001008845,1367.5351339998087,6.856137219908785
1786177690,50,,Aggregated,46.600000,0.000000,400,540,630,690,820,920,1000,1100,1200,1300,1400,40396,0,400,424.5802767633931,1.3351770001008845,1367.5351339998087,6.855728289929696
1786177691,50,,Aggregated,46.800000,0.000000,400,540,630,690,820,920,1000,1100,1200,1300,1400,40446,0,400,424.98892813838285,1.3351770001008845,1367.5351339998087,6.855412154477575
1786177692,50,,Aggregated,48.300000,0.000000,400,550,630,690,820,920,1000,1100,1200,1300,1400,40492,0,400,425.5539397519024,1.3351770001008845,1367.5351339998087,6.856020942408377
1786177693,50,,Aggregated,48.200000,0.000000,400,550,630,690,820,920,1000,1100,1200,1300,1400,40543,0,400,426.04873541373405,1.3351770001008845,1367.5351339998087,6.855536097476753
1786177694,50,,Aggregated,48.200000,0.000000,400,550,640,690,820,920,1000,1100,1200,1300,1400,40588,0,400,426.5531607768307,1.3351770001008845,1367.5351339998087,6.855573075785947
1786177695,50,,Aggregated,48.600000,0.000000,400,550,640,690,830,920,1000,1100,1200,1300,1400,40632,0,400,427.1886499202596,1.3351770001008845,1367.5351339998087,6.856763142350856
1786177696,50,,Aggregated,48.800000,0.000000,400,550,640,690,830,930,1000,1100,1200,1300,1400,40673,0,400,427.7860379541709,1.3351770001008845,1367.5351339998087,6.857964743195732
1786177697,50,,Aggregated,48.800000,0.000000,400,550,640,690,830,930,1000,1100,1200,1400,1400,40714,0,400,428.34633926509287,1.3351770001008845,1441.4739499998177,6.858918308198654
1786177698,50,,Aggregated,46.800000,0.000000,400,550,640,700,830,930,1000,1100,1200,1400,1400,40768,0,400,429.00180246325505,1.3351770001008845,1441.4739499998177,6.858418367346939
1786177699,50,,Aggregated,46.600000,0.000000,400,550,640,700,830,930,1000,1100,1200,1400,1400,40809,0,400,429.4598022361484,1.3351770001008845,1441.4739499998177,6.859859344752383
1786177700,50,,Aggregated,47.500000,0.000000,400,550,640,700,830,930,1000,1100,1200,1400,1400,40852,0,400,430.03864221727173,1.3351770001008845,1441.4739499998177,6.860471947517869
1786177701,50,,Aggregated,46.200000,0.000000,400,550,640,700,830,930,1000,1100,1300,1400,1400,40892,0,400,430.6729580473194,1.3351770001008845,1441.4739499998177,6.862075711630637
1786177702,50,,Aggregated,45.300000,0.000000,400,550,640,700,830,930,1000,1100,1300,1400,1400,40935,0,400,431.2714213372662,1.3351770001008845,1441.4739499998177,6.862929033834127
1786177703,50,,Aggregated,44.300000,0.000000,410,550,640,700,830,940,1000,1100,1300,1400,1400,40999,0,410,431.7702546078195,1.3351770001008845,1441.4739499998177,6.860508792897388
1786177704,50,,Aggregated,44.200000,0.000000,410,550,640,700,830,940,1000,1100,1300,1400,1400,41061,0,410,432.0469568790578,1.3351770001008845,1441.4739499998177,6.8579430603248825
1786177705,50,,Aggregated,44.200000,0.000000,410,550,640,700,830,940,1000,1100,1300,1400,1400,41108,0,410,432.41195432210253,1.3351770001008845,1441.4739499998177,6.8578865427653986
1786177706,50,,Aggregated,47.200000,0.000000,410,550,640,700,840,940,1000,1100,1300,1400,1400,41165,0,410,432.8485188340093,1.3351770001008845,1441.4739499998177,6.856650066804324
1786177707,50,,Aggregated,47.600000,0.000000,410,560,650,700,840,940,1000,1100,1300,1400,1400,41213,0,410,433.303819580545,1.3351770001008845,1441.4739499998177,6.856671438623735
1786177708,50,,Aggregated,49.200000,0.000000,410,560,650,700,840,940,1000,1100,1300,1400,1400,41254,0,410,433.7846236674505,1.3351770001008845,1441.4739499998177,6.857613807145974
1786177709,50,,Aggregated,49.800000,0.000000,410,560,650,700,840,940,1000,1100,1300,1400,1400,41301,0,410,434.4133535489943,1.3351770001008845,1441.4739499998177,6.85828430304351
1786177710,50,,Aggregated,48.600000,0.000000,410,560,650,700,840,940,1000,1100,1300,1400,1400,41348,0,410,434.9538532128525,1.3351770001008845,1441.4739499998177,6.8587114249782335
1786177711,50,,Aggregated,49.100000,0.000000,410,560,650,700,840,940,1000,1100,1300,1400,1400,41401,0,410,435.4340231236209,1.3351770001008845,1441.4739499998177,6.857660442984469
1786177712,50,,Aggregated,49.800000,0.000000,410,560,650,700,840,940,1000,1100,1300,1400,1400,41441,0,410,435.817662471418,1.3351770001008845,1441.4739499998177,6.858763060736951
1786177713,50,,Aggregated,50.900000,0.000000,410,560,650,710,840,950,1000,1100,1300,1400,1400,41487,0,410,436.45853932436717,1.3351770001008845,1441.4739499998177,6.859353532431846
1786177714,50,,Aggregated,50.700000,0.000000,410,560,650,710,840,950,1000,1100,1300,1400,1400,41537,0,410,436.93201935845207,1.3351770001008845,1441.4739499998177,6.858800587428076
1786177715,50,,Aggregated,49.000000,0.000000,410,560,650,710,850,950,1000,1100,1300,1400,1400,41584,0,410,437.4256948475627,1.3351770001008845,1441.4739499998177,6.859465178914967
1786177716,50,,Aggregated,47.600000,0.000000,410,560,650,710,850,950,1000,1100,1300,1400,1400,41636,0,410,437.97224608788184,1.3351770001008845,1441.4739499998177,6.859064271303679
1786177717,50,,Aggregated,47.300000,0.000000,410,560,650,710,850,950,1000,1100,1300,1400,1400,41683,0,410,438.3716182450651,1.3351770001008845,1441.4739499998177,6.859487081064223
1786177718,50,,Aggregated,46.600000,0.000000,410,560,650,710,850,950,1100,1100,1300,1400,1400,41726,0,410,438.8912667972258,1.3351770001008845,1441.4739499998177,6.859847577050281
1786177719,50,,Aggregated,46.700000,0.000000,410,560,650,710,850,950,1100,1100,1300,1400,1400,41773,0,410,439.42222809451175,1.3351770001008845,1441.4739499998177,6.859789816388576
1786177720,50,,Aggregated,46.900000,0.000000,410,560,660,710,850,950,1100,1100,1300,1400,1400,41816,0,410,439.902522754473,1.3351770001008845,1441.4739499998177,6.860149225176966
1786177721,50,,Aggregated,47.400000,0.000000,410,560,660,710,850,950,1100,1100,1300,1400,1400,41861,0,410,440.48614612551137,1.3351770001008845,1441.4739499998177,6.861135663266525
1786177722,50,,Aggregated,46.800000,0.000000,410,560,660,710,850,960,1100,1100,1300,1400,1400,41903,0,410,441.09020016986904,1.3351770001008845,1441.4739499998177,6.862372622485264
1786177723,50,,Aggregated,46.000000,0.000000,420,570,660,710,850,960,1100,1100,1300,1400,1400,41943,0,420,441.6306779902255,1.3351770001008845,1441.4739499998177,6.863457549531507
1786177724,50,,Aggregated,45.900000,0.000000,420,570,660,720,860,960,1100,1100,1300,1400,1400,41981,0,420,442.20738686825047,1.3351770001008845,1441.4739499998177,6.8646292370358015
1786177725,50,,Aggregated,45.500000,0.000000,420,570,660,720,860,960,1100,1100,1300,1400,1400,42032,0,420,442.8800189286739,1.3351770001008845,1441.4739499998177,6.86415112295394
1786177726,50,,Aggregated,44.200000,0.000000,420,570,660,720,860,960,1100,1100,1300,1400,1400,42074,0,420,443.34743960412675,1.3351770001008845,1441.4739499998177,6.864191662309264
1786177727,50,,Aggregated,44.800000,0.000000,420,570,660,720,860,960,1100,1100,1300,1400,1400,42131,0,420,443.84427757261943,1.3351770001008845,1441.4739499998177,6.862737651610453
1786177728,50,,Aggregated,44.100000,0.000000,420,570,660,720,860,960,1100,1100,1300,1400,1400,42172,0,420,444.21943697353777,1.3351770001008845,1441.4739499998177,6.8638907331878976
1786177729,50,,Aggregated,44.700000,0.000000,420,570,660,720,860,970,1100,1100,1300,1400,1400,42221,0,420,444.83116695334184,1.3351770001008845,1441.4739499998177,6.863503943535208
1786177730,50,,Aggregated,44.800000,0.000000,420,570,660,720,860,970,1100,1100,1300,1400,1400,42266,0,420,445.3070718867657,1.3351770001008845,1441.4739499998177,6.86447735768703
1786177731,50,,Aggregated,44.400000,0.000000,420,570,660,720,860,970,1100,1100,1300,1400,1400,42314,0,420,445.8066586955628,1.3351770001008845,1441.4739499998177,6.864252965921445
1786177732,50,,Aggregated,44.400000,0.000000,420,570,660,720,860,970,1100,1100,1300,1400,1400,42362,0,420,446.29981658425123,1.3351770001008845,1441.4739499998177,6.863556961427695
1786177733,50,,Aggregated,45.000000,0.000000,420,570,670,720,860,970,1100,1100,1300,1400,1400,42408,0,420,446.747643039758,1.3351770001008845,1441.4739499998177,6.8631861912846635
1786177734,50,,Aggregated,45.700000,0.000000,420,570,670,720,870,970,1100,1100,1300,1400,1400,42448,0,420,447.25172739029097,1.3351770001008845,1441.4739499998177,6.864728609121749
1786177735,50,,Aggregated,46.700000,0.000000,420,570,670,720,870,970,1100,1100,1300,1400,1400,42502,0,420,447.9281747301556,1.3351770001008845,1441.4739499998177,6.863771116653334
1786177736,50,,Aggregated,46.700000,0.000000,420,570,670,730,870,970,1100,1100,1300,1400,1400,42547,0,420,448.37161761496884,1.3351770001008845,1441.4739499998177,6.863562648365337
1786177737,50,,Aggregated,46.200000,0.000000,420,570,670,730,870,970,1100,1100,1300,1400,1400,42601,0,420,448.7463697962276,1.3351770001008845,1441.4739499998177,6.8623741226731765
1786177738,50,,Aggregated,46.900000,0.000000,420,570,670,730,870,980,1100,1100,1300,1400,1400,42644,0,420,449.11013776777736,1.3351770001008845,1441.4739499998177,6.862020448363193
1786177739,50,,Aggregated,47.100000,0.000000,420,570,670,730,870,980,1100,1100,1300,1400,1400,42701,0,420,449.7221946705719,1.3351770001008845,1441.4739499998177,6.861291304653287
1786177740,50,,Aggregated,47.300000,0.000000,420,580,670,730,870,980,1100,1100,1300,1400,1400,42739,0,420,450.073711420204,1.3351770001008845,1441.4739499998177,6.862678116006458
1786177741,50,,Aggregated,47.400000,0.000000,420,580,670,730,870,980,1100,1100,1300,1400,1400,42777,0,420,450.6400104865251,1.3351770001008845,1441.4739499998177,6.864062463473362
1786177742,50,,Aggregated,47.400000,0.000000,420,580,670,730,870,980,1100,1100,1300,1400,1400,42821,0,420,451.24181976320244,1.3351770001008845,1441.4739499998177,6.864482380140585
1786177743,50,,Aggregated,46.600000,0.000000,420,580,670,730,880,980,1100,1100,1300,1400,1400,42869,0,420,451.80059944122996,1.3351770001008845,1441.4739499998177,6.864260887821036
1786177744,50,,Aggregated,45.800000,0.000000,430,580,670,730,880,980,1100,1100,1300,1400,1400,42910,0,430,452.2929715425327,1.3351770001008845,1441.4739499998177,6.865625728268469
1786177745,50,,Aggregated,45.400000,0.000000,430,580,680,730,880,990,1100,1100,1300,1400,1400,42950,0,430,452.8437771359504,1.3351770001008845,1441.4739499998177,6.8659837019790455
1786177746,50,,Aggregated,46.000000,0.000000,430,580,680,730,880,990,1100,1100,1300,1400,1400,42992,0,430,453.4295740617109,1.3351770001008845,1441.4739499998177,6.866719389653889
1786177747,50,,Aggregated,45.300000,0.000000,430,580,680,730,880,990,1100,1100,1300,1400,1400,43034,0,430,453.9179790717589,1.3351770001008845,1441.4739499998177,6.866988892503602
1786177748,50,,Aggregated,44.500000,0.000000,430,580,680,730,880,990,1100,1100,1300,1400,1400,43086,0,430,454.4513589862386,1.3351770001008845,1441.4739499998177,6.8668244905537765
1786177749,50,,Aggregated,43.500000,0.000000,430,580,680,740,880,990,1100,1100,1300,1400,1400,43130,0,430,454.87257073304136,1.3351770001008845,1441.4739499998177,6.867006723858103
1786177750,50,,Aggregated,43.600000,0.000000,430,580,680,740,880,990,1100,1100,1300,1400,1400,43177,0,430,455.41211593121517,1.3351770001008845,1441.4739499998177,6.867174653171827
1786177751,50,,Aggregated,43.800000,0.000000,430,580,680,740,890,990,1100,1200,1300,1400,1500,43218,0,430,455.893388933548,1.3351770001008845,1513.593839999885,6.867601462353649
1786177752,50,,Aggregated,43.800000,0.000000,430,580,680,740,890,1000,1100,1200,1300,1400,1500,43258,0,430,456.3991306124203,1.3351770001008845,1513.593839999885,6.86795506033566
1786177753,50,,Aggregated,43.400000,0.000000,430,580,680,740,890,1000,1100,1200,1300,1400,1500,43304,0,430,456.96694987620276,1.3351770001008845,1513.593839999885,6.868280066506558
1786177754,50,,Aggregated,44.200000,0.000000,430,580,680,740,890,1000,1100,1200,1300,1400,1500,43359,0,430,457.48207802193537,1.3351770001008845,1513.593839999885,6.8671786710948135
1786177755,50,,Aggregated,43.500000,0.000000,430,590,680,740,890,1000,1100,1200,1300,1400,1500,43396,0,430,457.8609880313875,1.3351770001008845,1513.593839999885,6.868236703843672
1786177756,50,,Aggregated,44.100000,0.000000,430,590,680,740,890,1000,1100,1200,1300,1400,1500,43440,0,430,458.3665748426581,1.3351770001008845,1513.593839999885,6.868646408839779
1786177757,50,,Aggregated,44.900000,0.000000,430,590,680,740,890,1000,1100,1200,1300,1400,1500,43479,0,430,458.87926838085224,1.3351770001008845,1513.593839999885,6.869845212631385
1786177758,50,,Aggregated,45.400000,0.000000,430,590,690,740,890,1000,1100,1200,1300,1400,1500,43524,0,430,459.55558825841075,1.3351770001008845,1513.593839999885,6.869864902122966
1786177759,50,,Aggregated,44.200000,0.000000,430,590,690,740,890,1000,1100,1200,1300,1400,1600,43565,0,430,460.02595891828423,1.3351770001008845,1623.1433190000644,6.870515321932745
1786177760,50,,Aggregated,43.800000,0.000000,430,590,690,750,890,1000,1100,1200,1300,1400,1600,43609,0,430,460.58965711190456,1.3351770001008845,1623.1433190000644,6.871150450595061
1786177761,50,,Aggregated,43.300000,0.000000,430,590,690,750,900,1000,1100,1200,1300,1400,1600,43654,0,430,461.10836159511257,1.3351770001008845,1623.1433190000644,6.870939661886654
1786177762,50,,Aggregated,43.100000,0.000000,430,590,690,750,900,1000,1100,1200,1300,1400,1600,43706,0,430,461.5557759418166,1.3351770001008845,1623.1433190000644,6.870086486981193
1786177763,50,,Aggregated,44.200000,0.000000,430,590,690,750,900,1000,1100,1200,1300,1400,1600,43744,0,430,461.9886491894669,1.3351770001008845,1623.1433190000644,6.8712051938551575
1786177764,50,,Aggregated,44.000000,0.000000,430,590,690,750,900,1000,1100,1200,1300,1400,1600,43782,0,430,462.5677156504737,1.3351770001008845,1623.1433190000644,6.872321958795852
1786177765,50,,Aggregated,44.200000,0.000000,430,590,690,750,900,1000,1100,1200,1300,1500,1600,43831,0,430,463.13874901375857,1.3351770001008845,1623.1433190000644,6.871939951176108
1786177766,50,,Aggregated,42.900000,0.000000,440,590,690,750,900,1000,1100,1200,1300,1500,1600,43878,0,440,463.6721294737693,1.3351770001008845,1623.1433190000644,6.872327818040931
1786177767,50,,Aggregated,43.100000,0.000000,440,590,690,750,900,1000,1100,1200,1300,1500,1600,43932,0,440,464.07180830920646,1.3351770001008845,1623.1433190000644,6.870481653464445
1786177768,50,,Aggregated,42.700000,0.000000,440,590,690,750,900,1000,1100,1200,1300,1500,1600,43977,0,440,464.493965596017,1.3351770001008845,1623.1433190000644,6.870273097300862
1786177769,50,,Aggregated,44.500000,0.000000,440,590,690,750,900,1000,1100,1200,1300,1500,1600,44016,0,440,464.89426248059914,1.3351770001008845,1623.1433190000644,6.870774263904035
1786177770,50,,Aggregated,45.000000,0.000000,440,590,690,750,900,1000,1100,1200,1300,1500,1600,44054,0,440,465.4316268153414,1.3351770001008845,1623.1433190000644,6.87165751123621
1786177771,50,,Aggregated,45.100000,0.000000,440,600,690,750,910,1000,1100,1200,1300,1500,1600,44093,0,440,466.02872629934564,1.3351770001008845,1623.1433190000644,6.872610164878779
1786177772,50,,Aggregated,44.700000,0.000000,440,600,700,750,910,1000,1100,1200,1300,1500,1600,44149,0,440,466.56583176511475,1.3351770001008845,1623.1433190000644,6.871593920587102
1786177773,50,,Aggregated,43.800000,0.000000,440,600,700,760,910,1000,1100,1200,1300,1500,1600,44195,0,440,467.0062234735614,1.3351770001008845,1623.1433190000644,6.8714560470641475
1786177774,50,,Aggregated,44.500000,0.000000,440,600,700,760,910,1000,1100,1200,1300,1500,1600,44235,0,440,467.4351418150798,1.3351770001008845,1623.1433190000644,6.872250480388832
1786177775,50,,Aggregated,44.900000,0.000000,440,600,700,760,910,1000,1100,1200,1300,1500,1600,44282,0,440,467.9789545102538,1.3351770001008845,1623.1433190000644,6.872408653629014
1786177776,50,,Aggregated,45.300000,0.000000,440,600,700,760,910,1000,1100,1200,1300,1500,1600,44322,0,440,468.41389006270146,1.3351770001008845,1623.1433190000644,6.8725238030774785
1786177777,50,,Aggregated,45.000000,0.000000,440,600,700,760,910,1000,1100,1200,1300,1500,1600,44365,0,440,469.0150282737757,1.3351770001008845,1623.1433190000644,6.87330102558323
1786177778,50,,Aggregated,45.100000,0.000000,440,600,700,760,910,1000,1100,1200,1400,1500,1600,44413,0,440,469.532105339947,1.3351770001008845,1623.1433190000644,6.872852543174296
1786177779,50,,Aggregated,43.500000,0.000000,440,600,700,760,910,1000,1100,1200,1400,1500,1600,44453,0,440,469.9435702794205,1.3351770001008845,1623.1433190000644,6.8731919105572175
1786177780,50,,Aggregated,43.200000,0.000000,440,600,700,760,910,1000,1100,1200,1400,1500,1600,44495,0,440,470.5345526607728,1.3351770001008845,1623.1433190000644,6.873895943364423
1786177781,50,,Aggregated,43.600000,0.000000,440,600,700,760,920,1000,1100,1200,1400,1500,1600,44540,0,440,471.0468828682998,1.3351770001008845,1623.1433190000644,6.873686573866188
1786177782,50,,Aggregated,43.500000,0.000000,440,600,700,760,920,1000,1100,1200,1400,1500,1600,44577,0,440,471.3975709607436,1.3351770001008845,1623.1433190000644,6.874935504856765
1786177783,50,,Aggregated,44.200000,0.000000,440,600,700,760,920,1000,1100,1200,1400,1500,1600,44621,0,440,472.11000535472243,1.3351770001008845,1623.1433190000644,6.875103650747406
1786177784,50,,Aggregated,43.000000,0.000000,440,600,700,760,920,1000,1100,1200,1400,1500,1600,44666,0,440,472.53735213269766,1.3351770001008845,1623.1433190000644,6.874893655129181
1786177785,50,,Aggregated,42.000000,0.000000,440,600,700,760,920,1000,1100,1200,1400,1500,1600,44716,0,440,472.99911220498404,1.3351770001008845,1623.1433190000644,6.874362644243671
1786177786,50,,Aggregated,43.000000,0.000000,440,610,710,770,920,1000,1100,1200,1400,1500,1600,44757,0,440,473.4217753837627,1.3351770001008845,1623.1433190000644,6.875215050159752
1786177787,50,,Aggregated,43.100000,0.000000,450,610,710,770,920,1000,1100,1200,1400,1500,1600,44806,0,450,474.0270230502625,1.3351770001008845,1623.1433190000644,6.875284560103558
1786177788,50,,Aggregated,42.900000,0.000000,450,610,710,770,920,1000,1100,1200,1400,1500,1600,44847,0,450,474.3640079277114,1.3351770001008845,1623.1433190000644,6.875242491136531
1786177789,50,,Aggregated,43.500000,0.000000,450,610,710,770,920,1000,1100,1200,1400,1500,1600,44882,0,450,474.82846003054806,1.3351770001008845,1623.1433190000644,6.876788021924157
1786177790,50,,Aggregated,44.100000,0.000000,450,610,710,770,920,1000,1100,1200,1400,1500,1600,44922,0,450,475.4972826638187,1.3351770001008845,1623.1433190000644,6.877120341926005
1786177791,50,,Aggregated,42.600000,0.000000,450,610,710,770,930,1000,1100,1200,1400,1500,1600,44964,0,450,476.01804478276114,1.3351770001008845,1623.1433190000644,6.877590961658216
1786177792,50,,Aggregated,42.500000,0.000000,450,610,710,770,930,1000,1100,1200,1400,1500,1600,45008,0,450,476.4992862126081,1.3351770001008845,1623.1433190000644,6.877977248489158
1786177793,50,,Aggregated,42.600000,0.000000,450,610,710,770,930,1000,1100,1200,1400,1500,1600,45053,0,450,477.04566855940925,1.3351770001008845,1623.1433190000644,6.87821010809491
1786177794,50,,Aggregated,43.000000,0.000000,450,610,710,770,930,1000,1100,1200,1400,1500,1600,45088,0,450,477.4643958498509,1.3351770001008845,1623.1433190000644,6.879080908445706
1786177795,50,,Aggregated,43.300000,0.000000,450,610,710,770,930,1000,1100,1200,1400,1500,1600,45131,0,450,478.0215633425601,1.3351770001008845,1623.1433190000644,6.879617114621879
1786177796,50,,Aggregated,42.300000,0.000000,450,610,710,770,930,1000,1100,1200,1400,1500,1600,45167,0,450,478.5616131271079,1.3351770001008845,1623.1433190000644,6.8807757876325635
1786177797,50,,Aggregated,41.600000,0.000000,450,610,710,780,930,1000,1100,1200,1400,1500,1600,45217,0,450,479.1394744645395,1.3351770001008845,1623.1433190000644,6.8804653117190435
1786177798,50,,Aggregated,41.400000,0.000000,450,610,710,780,930,1000,1100,1200,1400,1500,1600,45259,0,450,479.5430497329609,1.3351770001008845,1623.1433190000644,6.880708809297598
1786177799,50,,Aggregated,41.500000,0.000000,450,610,720,780,930,1000,1100,1200,1400,1500,1600,45306,0,450,480.0736460579851,1.3351770001008845,1623.1433190000644,6.880192468988655
1786177800,50,,Aggregated,41.100000,0.000000,450,610,720,780,930,1000,1100,1200,1400,1500,1600,45343,0,450,480.44605074966546,1.3351770001008845,1623.1433190000644,6.8811944511832035
1786177801,50,,Aggregated,41.400000,0.000000,450,620,720,780,930,1000,1100,1200,1400,1500,1600,45393,0,450,481.016164316196,1.3351770001008845,1623.1433190000644,6.880444121340295
1786177802,50,,Aggregated,42.400000,0.000000,450,620,720,780,940,1000,1100,1200,1400,1500,1600,45434,0,450,481.4647315848943,1.3351770001008845,1623.1433190000644,6.880838138838755
1786177803,50,,Aggregated,42.700000,0.000000,450,620,720,780,940,1000,1200,1200,1400,1500,1600,45482,0,450,481.9166787464727,1.3351770001008845,1623.1433190000644,6.880612110285387
1786177804,50,,Aggregated,41.600000,0.000000,450,620,720,780,940,1100,1200,1200,1400,1500,1600,45523,0,450,482.32857878942673,1.3351770001008845,1623.1433190000644,6.880565867803089
1786177805,50,,Aggregated,43.100000,0.000000,450,620,720,780,940,1100,1200,1200,1400,1500,1600,45568,0,450,482.8445711235311,1.3351770001008845,1623.1433190000644,6.88013518258427
1786177806,50,,Aggregated,42.900000,0.000000,450,620,720,780,940,1100,1200,1200,1400,1500,1600,45611,0,450,483.24458700221584,1.3351770001008845,1623.1433190000644,6.8804455065663985
1786177807,50,,Aggregated,43.400000,0.000000,450,620,720,780,940,1100,1200,1200,1400,1500,1600,45663,0,450,483.7129457651505,1.3351770001008845,1623.1433190000644,6.879399075838206
1786177808,50,,Aggregated,44.100000,0.000000,450,620,720,780,940,1100,1200,1200,1400,1500,1600,45703,0,450,484.13108966133683,1.3351770001008845,1623.1433190000644,6.879285823687723
1786177809,50,,Aggregated,44.400000,0.000000,460,620,720,780,940,1100,1200,1200,1400,1500,1600,45738,0,460,484.56824348227025,1.3351770001008845,1623.1433190000644,6.880580698762517
1786177810,50,,Aggregated,44.000000,0.000000,460,620,720,790,940,1100,1200,1200,1400,1500,1600,45789,0,460,485.199158579333,1.3351770001008845,1623.1433190000644,6.880124047260259
1786177811,50,,Aggregated,44.300000,0.000000,460,620,720,790,940,1100,1200,1200,1400,1500,1600,45836,0,460,485.5364145019652,1.3351770001008845,1623.1433190000644,6.879614276987521
1786177812,50,,Aggregated,43.800000,0.000000,460,620,720,790,940,1100,1200,1200,1400,1500,1600,45875,0,460,485.947929781713,1.3351770001008845,1623.1433190000644,6.880087193460491
1786177813,50,,Aggregated,43.900000,0.000000,460,620,720,790,950,1100,1200,1200,1400,1500,1600,45921,0,460,486.52993179464914,1.3351770001008845,1623.1433190000644,6.879728228914876
1786177814,50,,Aggregated,44.900000,0.000000,460,620,730,790,950,1100,1200,1200,1400,1500,1600,45965,0,460,486.8899916730137,1.3351770001008845,1623.1433190000644,6.879234199934733
1786177815,50,,Aggregated,43.200000,0.000000,460,620,730,790,950,1100,1200,1200,1400,1500,1600,46006,0,460,487.31236632111177,1.3351770001008845,1623.1433190000644,6.879841759770465
1786177816,50,,Aggregated,44.700000,0.000000,460,620,730,790,950,1100,1200,1200,1400,1500,1600,46048,0,460,487.8500408795404,1.3351770001008845,1623.1433190000644,6.880081653926338
1786177817,50,,Aggregated,43.800000,0.000000,460,620,730,790,950,1100,1200,1200,1400,1500,1600,46092,0,460,488.33726922335967,1.3351770001008845,1623.1433190000644,6.880239520958084
1786177818,50,,Aggregated,43.400000,0.000000,460,630,730,790,950,1100,1200,1200,1400,1500,1600,46134,0,460,488.7603025100812,1.3351770001008845,1623.1433190000644,6.880261845927082
1786177819,50,,Aggregated,43.000000,0.000000,460,630,730,790,950,1100,1200,1200,1400,1500,1600,46174,0,460,489.26374153216284,1.3351770001008845,1623.1433190000644,6.880582145796335
1786177820,50,,Aggregated,42.800000,0.000000,460,630,730,790,950,1100,1200,1200,1400,1500,1600,46213,0,460,489.7524520919673,1.3351770001008845,1623.1433190000644,6.8812671759028845
1786177821,50,,Aggregated,43.700000,0.000000,460,630,730,790,950,1100,1200,1200,1400,1500,1600,46256,0,460,490.3216980884012,1.3351770001008845,1623.1433190000644,6.881139744033207
1786177822,50,,Aggregated,43.000000,0.000000,460,630,730,790,950,1100,1200,1200,1400,1500,1600,46301,0,460,490.7413771160253,1.3351770001008845,1623.1433190000644,6.881579231550075
