Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786200426,50,,Aggregated,50.500000,0.000000,390,540,620,680,800,890,980,1000,1200,1300,1300,39495,0,390,416.3570082309676,1.3344819999474566,1345.1095429995803,6.856589441701481
1786200427,50,,Aggregated,50.600000,0.000000,390,540,620,680,800,890,980,1000,1200,1300,1300,39544,0,390,416.9372895859313,1.3344819999474566,1345.1095429995803,6.856944163463484
1786200428,50,,Aggregated,49.600000,0.000000,390,540,630,680,800,890,980,1000,1200,1300,1300,39591,0,390,417.495276525121,1.3344819999474566,1345.1095429995803,6.857391831476851
1786200429,50,,Aggregated,50.200000,0.000000,390,540,630,680,810,890,980,1000,1200,1300,1300,39635,0,390,418.10896491257904,1.3344819999474566,1345.1095429995803,6.858862116815946
1786200430,50,,Aggregated,50.200000,0.000000,390,540,630,680,810,890,980,1000,1200,1300,1300,39679,0,390,418.6294934773575,1.3344819999474566,1345.1095429995803,6.859825096398599
1786200431,50,,Aggregated,48.900000,0.000000,390,540,630,680,810,890,980,1000,1200,1300,1300,39733,0,390,419.2367180433159,1.3344819999474566,1345.1095429995803,6.859059220295472
1786200432,50,,Aggregated,48.200000,0.000000,390,540,630,680,810,900,980,1000,1200,1300,1300,39782,0,390,419.6150442398842,1.3344819999474566,1345.1095429995803,6.859157407872908
1786200433,50,,Aggregated,49.200000,0.000000,400,540,630,680,810,900,980,1000,1200,1300,1300,39838,0,400,420.10833021527367,1.3344819999474566,1345.1095429995803,6.858301119534113
1786200434,50,,Aggregated,48.600000,0.000000,400,540,630,680,810,900,980,1000,1200,1300,1300,39889,0,400,420.6229988014258,1.3344819999474566,1345.1095429995803,6.858306801373812
1786200435,50,,Aggregated,49.200000,0.000000,400,540,630,680,810,900,990,1000,1200,1300,1300,39935,0,400,421.0898727195961,1.3344819999474566,1345.1095429995803,6.858920746212595
1786200436,50,,Aggregated,49.500000,0.000000,400,540,630,690,810,900,990,1000,1200,1300,1300,39990,0,400,421.6109573973011,1.3344819999474566,1345.1095429995803,6.858239559889973
1786200437,50,,Aggregated,48.500000,0.000000,400,540,630,690,810,900,990,1000,1200,1300,1300,40031,0,400,422.00841788139354,1.3344819999474566,1345.1095429995803,6.8592091129374735
1786200438,50,,Aggregated,49.400000,0.000000,400,540,630,690,810,900,990,1000,1200,1300,1300,40087,0,400,422.66806285012785,1.3344819999474566,1345.1095429995803,6.85860752862524
1786200439,50,,Aggregated,48.800000,0.000000,400,550,630,690,810,900,990,1000,1200,1300,1300,40143,0,400,423.09979491592765,1.3344819999474566,1345.1095429995803,6.857260294447351
1786200440,50,,Aggregated,49.300000,0.000000,400,550,630,690,820,900,990,1000,1200,1300,1300,40196,0,400,423.58616790160926,1.3344819999474566,1345.1095429995803,6.857174843267987
1786200441,50,,Aggregated,50.800000,0.000000,400,550,630,690,820,900,990,1000,1200,1300,1300,40237,0,400,423.96493348609687,1.3344819999474566,1345.1095429995803,6.858637572383627
1786200442,50,,Aggregated,51.200000,0.000000,400,550,640,690,820,900,990,1000,1200,1300,1300,40287,0,400,424.6723011129168,1.3344819999474566,1345.1095429995803,6.858813016605853
1786200443,50,,Aggregated,50.100000,0.000000,400,550,640,690,820,910,990,1100,1200,1300,1300,40332,0,400,425.20238717948735,1.3344819999474566,1345.1095429995803,6.859590399682634
1786200444,50,,Aggregated,50.400000,0.000000,400,550,640,690,820,910,1000,1100,1200,1300,1300,40376,0,400,425.7162244149516,1.3344819999474566,1345.1095429995803,6.8605359619575985
1786200445,50,,Aggregated,49.300000,0.000000,400,550,640,690,820,910,1000,1100,1200,1300,1300,40421,0,400,426.3536423453672,1.3344819999474566,1345.1095429995803,6.860814922936098
1786200446,50,,Aggregated,48.200000,0.000000,400,550,640,690,820,910,1000,1100,1200,1300,1300,40471,0,400,426.81744201250484,1.3344819999474566,1345.1095429995803,6.861233970003212
1786200447,50,,Aggregated,48.500000,0.000000,400,550,640,700,820,910,1000,1100,1200,1300,1300,40517,0,400,427.40190225972,1.3344819999474566,1345.1095429995803,6.861835772638646
1786200448,50,,Aggregated,47.900000,0.000000,400,550,640,700,820,910,1000,1100,1200,1300,1300,40570,0,400,427.9247469182171,1.3344819999474566,1345.1095429995803,6.861498644318462
1786200449,50,,Aggregated,48.100000,0.000000,400,550,640,700,820,910,1000,1100,1200,1300,1300,40628,0,400,428.2955461723457,1.3344819999474566,1345.1095429995803,6.859825735945654
1786200450,50,,Aggregated,47.800000,0.000000,400,550,640,700,830,910,1000,1100,1200,1300,1300,40676,0,400,428.7066146828613,1.3344819999474566,1345.1095429995803,6.859597797226866
1786200451,50,,Aggregated,48.000000,0.000000,400,550,640,700,830,910,1000,1100,1200,1300,1300,40720,0,400,429.19810822885705,1.3344819999474566,1345.1095429995803,6.86028978388998
1786200452,50,,Aggregated,48.400000,0.000000,410,550,640,700,830,910,1000,1100,1200,1300,1300,40776,0,400,429.74096235830024,1.3344819999474566,1345.1095429995803,6.858961153619776
1786200453,50,,Aggregated,48.200000,0.000000,410,560,640,700,830,920,1000,1100,1200,1300,1300,40823,0,410,430.24320581079394,1.3344819999474566,1345.1095429995803,6.859637949195307
1786200454,50,,Aggregated,48.700000,0.000000,410,560,640,700,830,920,1000,1100,1200,1300,1300,40864,0,410,430.7352254498347,1.3344819999474566,1345.1095429995803,6.860586335160533
1786200455,50,,Aggregated,48.800000,0.000000,410,560,650,700,830,920,1000,1100,1200,1300,1300,40914,0,410,431.32933246700503,1.3344819999474566,1345.1095429995803,6.860756709194897
1786200456,50,,Aggregated,49.100000,0.000000,410,560,650,700,830,920,1000,1100,1200,1300,1300,40961,0,410,431.82164987041443,1.3344819999474566,1345.1095429995803,6.860940894997681
1786200457,50,,Aggregated,49.000000,0.000000,410,560,650,700,830,920,1000,1100,1200,1300,1400,41012,0,410,432.3271799758618,1.3344819999474566,1367.103097999916,6.860211645372086
1786200458,50,,Aggregated,48.900000,0.000000,410,560,650,700,830,920,1000,1100,1200,1300,1400,41052,0,410,432.79817194036923,1.3344819999474566,1367.103097999916,6.861809412452499
1786200459,50,,Aggregated,49.800000,0.000000,410,560,650,700,830,920,1000,1100,1200,1300,1400,41106,0,410,433.40928635286934,1.3344819999474566,1367.103097999916,6.8613097844596895
1786200460,50,,Aggregated,48.700000,0.000000,410,560,650,710,840,920,1000,1100,1200,1300,1400,41154,0,410,433.8167151115332,1.3344819999474566,1367.103097999916,6.861811731544929
1786200461,50,,Aggregated,47.900000,0.000000,410,560,650,710,840,930,1000,1100,1200,1300,1400,41213,0,410,434.3238834001653,1.3344819999474566,1367.103097999916,6.859752990561231
1786200462,50,,Aggregated,47.500000,0.000000,410,560,650,710,840,930,1000,1100,1200,1300,1400,41258,0,410,434.73849576789974,1.3344819999474566,1367.103097999916,6.860027146250424
1786200463,50,,Aggregated,49.100000,0.000000,410,560,650,710,840,930,1000,1100,1200,1300,1400,41298,0,410,435.2018760791566,1.3344819999474566,1367.103097999916,6.8608891471741975
1786200464,50,,Aggregated,47.900000,0.000000,410,560,650,710,840,930,1000,1100,1200,1300,1400,41353,0,410,435.76310033581603,1.3344819999474566,1367.103097999916,6.859502333567093
1786200465,50,,Aggregated,47.900000,0.000000,410,560,650,710,840,930,1000,1100,1200,1300,1400,41409,0,410,436.18768428433407,1.3344819999474566,1367.103097999916,6.858436571759762
1786200466,50,,Aggregated,48.900000,0.000000,410,560,650,710,840,930,1000,1100,1200,1300,1400,41460,0,410,436.6033498707669,1.3344819999474566,1367.103097999916,6.85844187168355
1786200467,50,,Aggregated,49.400000,0.000000,410,560,650,710,840,930,1000,1100,1200,1300,1400,41511,0,410,437.13581099563964,1.3344819999474566,1367.103097999916,6.8582062585820625
1786200468,50,,Aggregated,49.500000,0.000000,410,570,650,710,840,930,1000,1100,1200,1300,1400,41553,0,410,437.6153727284435,1.3344819999474566,1367.103097999916,6.858975284576324
1786200469,50,,Aggregated,49.400000,0.000000,410,570,660,710,840,930,1000,1100,1200,1300,1400,41608,0,410,438.05338954878874,1.3344819999474566,1367.103097999916,6.857359161699673
1786200470,50,,Aggregated,49.600000,0.000000,410,570,660,710,840,930,1000,1100,1200,1300,1400,41653,0,410,438.5829019261039,1.3344819999474566,1367.103097999916,6.858113461215279
1786200471,50,,Aggregated,50.100000,0.000000,410,570,660,710,840,940,1000,1100,1200,1300,1400,41703,0,410,439.0612113820831,1.3344819999474566,1367.103097999916,6.8575642040141
1786200472,50,,Aggregated,49.600000,0.000000,410,570,660,710,840,940,1000,1100,1200,1300,1400,41744,0,410,439.4488231692464,1.3344819999474566,1367.103097999916,6.858973744729782
1786200473,50,,Aggregated,49.100000,0.000000,420,570,660,710,850,940,1000,1100,1200,1300,1400,41803,0,420,440.0725166978453,1.3344819999474566,1411.4187730001504,6.856948065928282
1786200474,50,,Aggregated,49.200000,0.000000,420,570,660,720,850,940,1000,1100,1200,1300,1400,41850,0,420,440.46400504341733,1.3344819999474566,1411.4187730001504,6.857610513739546
1786200475,50,,Aggregated,49.500000,0.000000,420,570,660,720,850,940,1000,1100,1200,1300,1400,41906,0,420,440.8776820797028,1.3344819999474566,1411.4187730001504,6.855844031880876
1786200476,50,,Aggregated,49.300000,0.000000,420,570,660,720,850,940,1000,1100,1200,1300,1400,41955,0,420,441.34501318155213,1.3344819999474566,1411.4187730001504,6.8559408890477895
1786200477,50,,Aggregated,49.800000,0.000000,420,570,660,720,850,940,1000,1100,1200,1300,1400,41997,0,420,441.8044429205186,1.3344819999474566,1411.4187730001504,6.856942162535419
1786200478,50,,Aggregated,49.300000,0.000000,420,570,660,720,850,940,1000,1100,1200,1300,1400,42041,0,420,442.34144689234364,1.3344819999474566,1411.4187730001504,6.857853048214838
1786200479,50,,Aggregated,48.700000,0.000000,420,570,660,720,850,940,1000,1100,1200,1300,1400,42087,0,420,442.8606819458269,1.3344819999474566,1411.4187730001504,6.857723287475943
1786200480,50,,Aggregated,48.900000,0.000000,420,570,660,720,850,940,1000,1100,1200,1300,1400,42132,0,420,443.3637415212192,1.3344819999474566,1411.4187730001504,6.8589433209911705
1786200481,50,,Aggregated,48.300000,0.000000,420,570,670,720,850,950,1000,1100,1200,1300,1400,42182,0,420,443.9116220978381,1.3344819999474566,1411.4187730001504,6.858399317244322
1786200482,50,,Aggregated,48.200000,0.000000,420,570,670,720,850,950,1000,1100,1200,1300,1400,42230,0,420,444.45474960814636,1.3344819999474566,1411.4187730001504,6.858891783092588
1786200483,50,,Aggregated,47.900000,0.000000,420,580,670,720,850,950,1000,1100,1200,1300,1400,42269,0,420,444.961534680239,1.3344819999474566,1411.4187730001504,6.859660744280679
1786200484,50,,Aggregated,47.900000,0.000000,420,580,670,720,860,950,1000,1100,1200,1300,1400,42308,0,420,445.5076749375536,1.3344819999474566,1411.4187730001504,6.8611373735463745
1786200485,50,,Aggregated,47.200000,0.000000,420,580,670,730,860,950,1000,1100,1200,1300,1400,42356,0,420,446.1546253250544,1.3344819999474566,1411.4187730001504,6.861153083388422
1786200486,50,,Aggregated,46.100000,0.000000,420,580,670,730,860,950,1000,1100,1200,1300,1400,42403,0,420,446.56621623632816,1.3344819999474566,1411.4187730001504,6.8608589014928185
1786200487,50,,Aggregated,44.900000,0.000000,420,580,670,730,860,950,1000,1100,1200,1300,1400,42445,0,420,447.08732890406463,1.3344819999474566,1411.4187730001504,6.862080339262575
1786200488,50,,Aggregated,45.400000,0.000000,420,580,670,730,860,950,1000,1100,1200,1300,1400,42490,0,420,447.63919414466994,1.3344819999474566,1411.4187730001504,6.861873381972229
1786200489,50,,Aggregated,44.900000,0.000000,420,580,670,730,860,960,1000,1100,1200,1300,1400,42532,0,420,448.1551513561325,1.3344819999474566,1411.4187730001504,6.8630913194771
1786200490,50,,Aggregated,44.800000,0.000000,420,580,670,730,860,960,1000,1100,1200,1300,1400,42577,0,420,448.7188632308061,1.3344819999474566,1443.3779930000128,6.863823190924678
1786200491,50,,Aggregated,44.100000,0.000000,420,580,670,730,860,960,1100,1100,1200,1300,1400,42621,0,420,449.2323071364594,1.3344819999474566,1443.3779930000128,6.864479951197766
1786200492,50,,Aggregated,44.200000,0.000000,420,580,670,730,860,960,1100,1100,1200,1300,1400,42669,0,420,449.815013527972,1.3344819999474566,1443.3779930000128,6.864491785605475
1786200493,50,,Aggregated,43.600000,0.000000,430,580,670,730,860,960,1100,1100,1200,1300,1400,42720,0,430,450.2220383633201,1.3344819999474566,1443.3779930000128,6.863553370786517
1786200494,50,,Aggregated,43.800000,0.000000,430,580,680,730,860,960,1100,1100,1200,1300,1400,42760,0,430,450.66079787855523,1.3344819999474566,1443.3779930000128,6.8646164639850324
1786200495,50,,Aggregated,45.200000,0.000000,430,580,680,730,870,960,1100,1100,1300,1300,1400,42810,0,430,451.2331045307179,1.3344819999474566,1443.3779930000128,6.86430740481196
1786200496,50,,Aggregated,45.000000,0.000000,430,580,680,730,870,960,1100,1100,1300,1300,1400,42856,0,430,451.71343310705697,1.3344819999474566,1443.3779930000128,6.864406384170245
1786200497,50,,Aggregated,45.300000,0.000000,430,580,680,730,870,960,1100,1100,1300,1300,1400,42895,0,430,452.19861433472533,1.3344819999474566,1443.3779930000128,6.865392236857443
1786200498,50,,Aggregated,44.900000,0.000000,430,580,680,740,870,970,1100,1100,1300,1400,1400,42942,0,430,452.8004380150448,1.3344819999474566,1443.3779930000128,6.865795724465558
1786200499,50,,Aggregated,45.200000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,42993,0,430,453.2773974598902,1.3344819999474566,1443.3779930000128,6.865326913683623
1786200500,50,,Aggregated,45.100000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,43040,0,430,453.729166280136,1.3344819999474566,1443.3779930000128,6.8650325278810405
1786200501,50,,Aggregated,45.900000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,43088,0,430,454.2531612229866,1.3344819999474566,1443.3779930000128,6.8645794652803565
1786200502,50,,Aggregated,46.000000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,43131,0,430,454.68567709128087,1.3344819999474566,1443.3779930000128,6.864923141128191
1786200503,50,,Aggregated,46.300000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,43181,0,430,455.1602995368573,1.3344819999474566,1443.3779930000128,6.864616382205137
1786200504,50,,Aggregated,46.600000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,43231,0,430,455.64398881666006,1.3344819999474566,1443.3779930000128,6.863847701880595
1786200505,50,,Aggregated,46.000000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,43278,0,430,456.0599884477572,1.3344819999474566,1443.3779930000128,6.8640186699939925
1786200506,50,,Aggregated,46.800000,0.000000,430,590,680,740,870,970,1100,1100,1300,1400,1400,43324,0,430,456.521209359409,1.3344819999474566,1443.3779930000128,6.864116886714061
1786200507,50,,Aggregated,46.700000,0.000000,430,590,690,740,880,980,1100,1100,1300,1400,1400,43366,0,430,456.9592837129324,1.3344819999474566,1443.3779930000128,6.864386846838537
1786200508,50,,Aggregated,46.800000,0.000000,430,590,690,740,880,980,1100,1100,1300,1400,1400,43412,0,430,457.49576223712387,1.3344819999474566,1443.3779930000128,6.864484474338893
1786200509,50,,Aggregated,47.000000,0.000000,430,590,690,740,880,980,1100,1100,1300,1400,1400,43451,0,430,458.0018067608116,1.3344819999474566,1443.3779930000128,6.865687786241974
1786200510,50,,Aggregated,46.800000,0.000000,430,590,690,740,880,980,1100,1100,1300,1400,1400,43504,0,430,458.59161029181297,1.3344819999474566,1443.3779930000128,6.865138837808018
1786200511,50,,Aggregated,46.200000,0.000000,430,590,690,750,880,980,1100,1100,1300,1400,1400,43553,0,430,459.02915178717944,1.3344819999474566,1443.3779930000128,6.864992078616858
1786200512,50,,Aggregated,46.200000,0.000000,430,590,690,750,880,980,1100,1100,1300,1400,1400,43595,0,430,459.44746645436464,1.3344819999474566,1443.3779930000128,6.865718545704783
1786200513,50,,Aggregated,46.200000,0.000000,430,590,690,750,880,980,1100,1100,1300,1400,1400,43636,0,430,459.9561831796689,1.3344819999474566,1443.3779930000128,6.866142634521954
1786200514,50,,Aggregated,46.200000,0.000000,440,590,690,750,880,980,1100,1100,1300,1400,1400,43685,0,440,460.4859100313159,1.3344819999474566,1443.3779930000128,6.865766281332265
1786200515,50,,Aggregated,45.400000,0.000000,440,600,690,750,880,980,1100,1100,1300,1400,1400,43725,0,440,460.9307058070448,1.3344819999474566,1443.3779930000128,6.867032590051458
1786200516,50,,Aggregated,45.400000,0.000000,440,600,690,750,880,980,1100,1100,1300,1400,1400,43770,0,440,461.48784059449446,1.3344819999474566,1443.3779930000128,6.867055060543751
1786200517,50,,Aggregated,44.600000,0.000000,440,600,690,750,890,990,1100,1100,1300,1400,1400,43811,0,440,461.9853683049241,1.3344819999474566,1443.3779930000128,6.868160964141426
1786200518,50,,Aggregated,44.700000,0.000000,440,600,690,750,890,990,1100,1100,1300,1400,1400,43854,0,440,462.5166648952668,1.3344819999474566,1443.3779930000128,6.868495462215534
1786200519,50,,Aggregated,44.000000,0.000000,440,600,700,750,890,990,1100,1100,1300,1400,1400,43899,0,440,463.10801638317577,1.3344819999474566,1443.3779930000128,6.869199753980729
1786200520,50,,Aggregated,44.500000,0.000000,440,600,700,750,890,990,1100,1100,1300,1400,1400,43940,0,440,463.5901428969971,1.3344819999474566,1443.3779930000128,6.8693900773782435
1786200521,50,,Aggregated,44.100000,0.000000,440,600,700,750,890,990,1100,1100,1300,1400,1500,43982,0,440,464.115960169525,1.3344819999474566,1463.738323999678,6.870105952435087
1786200522,50,,Aggregated,43.800000,0.000000,440,600,700,750,890,990,1100,1100,1300,1400,1500,44031,0,440,464.64558903422693,1.3344819999474566,1463.738323999678,6.86995525879494
1786200523,50,,Aggregated,43.400000,0.000000,440,600,700,750,890,990,1100,1100,1300,1400,1500,44068,0,440,465.0569100758612,1.3344819999474566,1463.738323999678,6.870994826177725
1786200524,50,,Aggregated,43.300000,0.000000,440,600,700,760,890,1000,1100,1100,1300,1400,1500,44119,0,440,465.67024208780913,1.3344819999474566,1463.738323999678,6.870078650921371
1786200525,50,,Aggregated,43.000000,0.000000,440,600,700,760,890,1000,1100,1100,1300,1400,1500,44174,0,440,465.93790815325883,1.3344819999474566,1463.738323999678,6.868995336623353
1786200526,50,,Aggregated,42.800000,0.000000,440,600,700,760,890,1000,1100,1100,1300,1400,1500,44214,0,440,466.39402075066823,1.3344819999474566,1463.738323999678,6.869566200750893
1786200527,50,,Aggregated,44.900000,0.000000,440,600,700,760,890,1000,1100,1100,1300,1400,1500,44255,0,440,466.90718748871393,1.3344819999474566,1463.738323999678,6.870432719466727
1786200528,50,,Aggregated,44.200000,0.000000,440,600,700,760,890,1000,1100,1100,1300,1400,1500,44304,0,440,467.41063008462055,1.3344819999474566,1463.738323999678,6.8696054532322135
1786200529,50,,Aggregated,44.500000,0.000000,440,600,700,760,900,1000,1100,1100,1300,1400,1500,44353,0,440,467.8827783275993,1.3344819999474566,1467.0888890000242,6.86945640655649
1786200530,50,,Aggregated,44.900000,0.000000,440,600,700,760,900,1000,1100,1100,1300,1400,1500,44395,0,440,468.32287224480257,1.3344819999474566,1467.0888890000242,6.870165559184593
1786200531,50,,Aggregated,45.400000,0.000000,440,610,700,760,900,1000,1100,1100,1300,1400,1500,44444,0,440,468.7290389958602,1.3344819999474566,1467.0888890000242,6.869341193411934
1786200532,50,,Aggregated,45.300000,0.000000,440,610,700,760,900,1000,1100,1100,1300,1400,1500,44488,0,440,469.14795513585705,1.3344819999474566,1467.0888890000242,6.869290595216688
1786200533,50,,Aggregated,46.100000,0.000000,440,610,710,760,900,1000,1100,1100,1300,1400,1500,44531,0,440,469.63375357586875,1.3344819999474566,1467.0888890000242,6.869618917158833
1786200534,50,,Aggregated,46.200000,0.000000,440,610,710,760,900,1000,1100,1100,1300,1400,1500,44571,0,440,470.17383839563854,1.3344819999474566,1467.0888890000242,6.870633371474725
1786200535,50,,Aggregated,46.300000,0.000000,450,610,710,760,900,1000,1100,1100,1300,1400,1500,44623,0,450,470.7419452302627,1.3344819999474566,1477.208324000003,6.8695739865092
1786200536,50,,Aggregated,45.800000,0.000000,450,610,710,760,900,1000,1100,1100,1300,1400,1500,44673,0,450,471.10844335283065,1.3344819999474566,1477.208324000003,6.8692722673650755
1786200537,50,,Aggregated,44.500000,0.000000,450,610,710,760,900,1000,1100,1100,1300,1400,1500,44711,0,450,471.56611846514255,1.3344819999474566,1477.208324000003,6.870143812484623
1786200538,50,,Aggregated,45.500000,0.000000,450,610,710,760,900,1000,1100,1100,1300,1400,1500,44764,0,450,472.0525074578897,1.3344819999474566,1477.208324000003,6.868934858368331
1786200539,50,,Aggregated,45.100000,0.000000,450,610,710,770,900,1000,1100,1100,1300,1400,1500,44804,0,450,472.4294375894555,1.3344819999474566,1477.208324000003,6.869721453441657
1786200540,50,,Aggregated,45.000000,0.000000,450,610,710,770,910,1000,1100,1100,1300,1400,1500,44854,0,450,473.0377909459128,1.3344819999474566,1477.208324000003,6.869197841887011
1786200541,50,,Aggregated,45.300000,0.000000,450,610,710,770,910,1000,1100,1100,1300,1400,1500,44897,0,450,473.3807191678501,1.3344819999474566,1477.208324000003,6.869300844154398
1786200542,50,,Aggregated,45.800000,0.000000,450,610,710,770,910,1000,1100,1100,1300,1400,1500,44935,0,450,473.8610584996767,1.3344819999474566,1477.208324000003,6.87061310782241
1786200543,50,,Aggregated,45.300000,0.000000,450,610,710,770,910,1000,1100,1200,1300,1400,1500,44985,0,450,474.3790123759469,1.3344819999474566,1477.208324000003,6.869645437368011
1786200544,50,,Aggregated,44.400000,0.000000,450,610,710,770,910,1000,1100,1200,1300,1400,1500,45027,0,450,474.81300280966906,1.3344819999474566,1477.208324000003,6.870566548959514
1786200545,50,,Aggregated,45.400000,0.000000,450,610,710,770,910,1000,1100,1200,1300,1400,1500,45065,0,450,475.3432706852761,1.3344819999474566,1477.208324000003,6.871430156440697
1786200546,50,,Aggregated,45.300000,0.000000,450,610,710,770,910,1000,1100,1200,1300,1400,1500,45102,0,450,475.86841155895456,1.3344819999474566,1477.208324000003,6.8726664006030775
1786200547,50,,Aggregated,44.600000,0.000000,450,620,710,770,910,1000,1100,1200,1300,1500,1600,45149,0,450,476.5470445261684,1.3344819999474566,1631.7156559998693,6.872599614609404
1786200548,50,,Aggregated,43.600000,0.000000,450,620,710,770,910,1000,1100,1200,1300,1500,1600,45199,0,450,476.93377876472897,1.3344819999474566,1631.7156559998693,6.871634328193101
1786200549,50,,Aggregated,44.000000,0.000000,450,620,720,770,910,1000,1100,1200,1300,1500,1600,45251,0,450,477.3066455888924,1.3344819999474566,1631.7156559998693,6.870588495281872
1786200550,50,,Aggregated,44.000000,0.000000,450,620,720,770,910,1000,1100,1200,1300,1500,1600,45301,0,450,477.6434479275505,1.3344819999474566,1631.7156559998693,6.8696276020396905
1786200551,50,,Aggregated,44.400000,0.000000,450,620,720,770,910,1000,1100,1200,1300,1500,1600,45343,0,450,478.0796535023258,1.3344819999474566,1631.7156559998693,6.870101228414529
1786200552,50,,Aggregated,44.600000,0.000000,450,620,720,780,920,1000,1100,1200,1300,1500,1600,45385,0,450,478.54898023694955,1.3344819999474566,1631.7156559998693,6.870794315302413
1786200553,50,,Aggregated,44.400000,0.000000,450,620,720,780,920,1000,1100,1200,1300,1500,1600,45422,0,450,479.0785884858871,1.3344819999474566,1631.7156559998693,6.871582052749769
1786200554,50,,Aggregated,45.100000,0.000000,450,620,720,780,920,1000,1100,1200,1300,1500,1600,45463,0,450,479.6043382942385,1.3344819999474566,1631.7156559998693,6.872423729186371
1786200555,50,,Aggregated,43.500000,0.000000,450,620,720,780,920,1000,1100,1200,1300,1500,1600,45508,0,450,480.1637144094215,1.3344819999474566,1631.7156559998693,6.872659752131494
1786200556,50,,Aggregated,43.700000,0.000000,460,620,720,780,920,1000,1100,1200,1300,1500,1600,45555,0,460,480.6188373575447,1.3344819999474566,1631.7156559998693,6.871715508725716
1786200557,50,,Aggregated,43.400000,0.000000,460,620,720,780,920,1000,1100,1200,1300,1500,1600,45601,0,460,481.0222039430046,1.3344819999474566,1631.7156559998693,6.871801056994364
1786200558,50,,Aggregated,44.700000,0.000000,460,620,720,780,920,1000,1100,1200,1300,1500,1600,45642,0,460,481.45692218804953,1.3344819999474566,1631.7156559998693,6.871762850006573
1786200559,50,,Aggregated,45.000000,0.000000,460,620,720,780,920,1000,1100,1200,1300,1500,1600,45689,0,460,481.9311942346728,1.3344819999474566,1631.7156559998693,6.871478911773075
1786200560,50,,Aggregated,44.200000,0.000000,460,620,720,780,920,1000,1100,1200,1300,1500,1600,45736,0,460,482.39311213523183,1.3344819999474566,1631.7156559998693,6.871195557110372
1786200561,50,,Aggregated,43.900000,0.000000,460,620,720,780,920,1000,1100,1200,1300,1500,1600,45778,0,460,482.80778764771213,1.3344819999474566,1631.7156559998693,6.871444798811656
1786200562,50,,Aggregated,43.400000,0.000000,460,620,720,780,930,1000,1100,1200,1300,1500,1600,45826,0,460,483.2743201940375,1.3344819999474566,1631.7156559998693,6.87123030593986
1786200563,50,,Aggregated,43.300000,0.000000,460,630,730,780,930,1000,1100,1200,1300,1500,1600,45874,0,460,483.7047388180005,1.3344819999474566,1631.7156559998693,6.8707982735318485
1786200564,50,,Aggregated,43.300000,0.000000,460,630,730,780,930,1000,1100,1200,1300,1500,1600,45918,0,460,484.1706187702634,1.3344819999474566,1631.7156559998693,6.870094516311686
1786200565,50,,Aggregated,44.500000,0.000000,460,630,730,780,930,1000,1100,1200,1300,1500,1600,45961,0,460,484.5379327863395,1.3344819999474566,1631.7156559998693,6.869976719392528
1786200566,50,,Aggregated,44.500000,0.000000,460,630,730,780,930,1000,1100,1200,1300,1500,1600,46010,0,460,484.98863720497667,1.3344819999474566,1631.7156559998693,6.869832645077157
1786200567,50,,Aggregated,45.400000,0.000000,460,630,730,780,930,1000,1100,1200,1300,1500,1600,46052,0,460,485.4403952539298,1.3344819999474566,1631.7156559998693,6.870081646834014
1786200568,50,,Aggregated,45.500000,0.000000,460,630,730,790,930,1000,1100,1200,1300,1500,1600,46093,0,460,485.9653511924369,1.3344819999474566,1631.7156559998693,6.870696201158528
1786200569,50,,Aggregated,45.200000,0.000000,460,630,730,790,930,1000,1100,1200,1300,1500,1600,46133,0,460,486.4712330200718,1.3344819999474566,1631.7156559998693,6.871675373376975
1786200570,50,,Aggregated,44.900000,0.000000,460,630,730,790,930,1000,1100,1200,1300,1500,1600,46175,0,460,486.96527152428746,1.3344819999474566,1631.7156559998693,6.871705468327017
1786200571,50,,Aggregated,44.000000,0.000000,460,630,730,790,930,1000,1100,1200,1300,1500,1600,46221,0,460,487.45003989429006,1.3344819999474566,1631.7156559998693,6.871357175309924
1786200572,50,,Aggregated,44.100000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,46265,0,460,487.8835865928019,1.3344819999474566,1631.7156559998693,6.871306603263807
1786200573,50,,Aggregated,44.000000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,46314,0,460,488.2797637204726,1.3344819999474566,1631.7156559998693,6.8707302327589925
1786200574,50,,Aggregated,44.300000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,46352,0,460,488.6839709547587,1.3344819999474566,1631.7156559998693,6.871569727304108
1786200575,50,,Aggregated,44.300000,0.000000,460,630,730,790,940,1000,1100,1200,1300,1500,1600,46403,0,460,489.2160467057945,1.3344819999474566,1631.7156559998693,6.871129021830485
