Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786170218,50,,Aggregated,48.000000,0.000000,380,520,610,670,790,880,960,1000,1200,1300,1300,40188,0,380,407.27955374104255,1.2665170002037485,1344.3081079999502,6.84908430377227
1786170219,50,,Aggregated,48.400000,0.000000,380,530,620,670,790,880,960,1000,1200,1300,1300,40235,0,380,407.79775796443437,1.2665170002037485,1344.3081079999502,6.849782527650056
1786170220,50,,Aggregated,48.400000,0.000000,380,530,620,670,800,880,960,1000,1200,1300,1300,40291,0,380,408.31778958953663,1.2665170002037485,1344.3081079999502,6.849197091161798
1786170221,50,,Aggregated,48.300000,0.000000,380,530,620,670,800,880,960,1000,1200,1300,1300,40336,0,380,408.7414014008336,1.2665170002037485,1344.3081079999502,6.850233042443475
1786170222,50,,Aggregated,48.500000,0.000000,380,530,620,670,800,880,960,1000,1200,1300,1300,40385,0,380,409.3769135253938,1.2665170002037485,1344.3081079999502,6.850092856258512
1786170223,50,,Aggregated,49.400000,0.000000,380,530,620,670,800,880,960,1000,1200,1300,1300,40430,0,380,409.83964810991887,1.2665170002037485,1344.3081079999502,6.85112540192926
1786170224,50,,Aggregated,48.300000,0.000000,380,530,620,670,800,880,970,1000,1200,1300,1300,40479,0,380,410.44989070824414,1.2665170002037485,1344.3081079999502,6.851725586106376
1786170225,50,,Aggregated,48.900000,0.000000,380,530,620,670,800,880,970,1000,1200,1300,1300,40532,0,380,411.04651116152723,1.2665170002037485,1344.3081079999502,6.851894799171025
1786170226,50,,Aggregated,49.200000,0.000000,380,530,620,670,800,890,970,1000,1200,1300,1300,40574,0,380,411.48418750446166,1.2665170002037485,1344.3081079999502,6.853181840587569
1786170227,50,,Aggregated,49.300000,0.000000,380,530,620,680,800,890,970,1000,1200,1300,1300,40619,0,380,412.0885550841977,1.2665170002037485,1344.3081079999502,6.853959969472414
1786170228,50,,Aggregated,49.600000,0.000000,380,530,620,680,800,890,970,1000,1200,1300,1300,40665,0,380,412.70006758291,1.2665170002037485,1344.3081079999502,6.854567810156154
1786170229,50,,Aggregated,48.900000,0.000000,380,530,620,680,810,890,980,1000,1200,1300,1300,40708,0,380,413.2693883539118,1.2665170002037485,1344.3081079999502,6.855433821361895
1786170230,50,,Aggregated,48.100000,0.000000,380,530,620,680,810,890,980,1000,1200,1300,1300,40759,0,380,413.88384325277985,1.2665170002037485,1344.3081079999502,6.85617900341029
1786170231,50,,Aggregated,47.400000,0.000000,380,530,630,680,810,890,980,1000,1200,1300,1400,40800,0,380,414.40147381232987,1.2665170002037485,1410.0800720002553,6.857132352941177
1786170232,50,,Aggregated,47.300000,0.000000,380,540,630,680,810,890,980,1000,1200,1300,1400,40846,0,380,414.9990294218791,1.2665170002037485,1410.0800720002553,6.858468393477941
1786170233,50,,Aggregated,45.900000,0.000000,380,540,630,680,810,900,980,1000,1200,1300,1400,40894,0,380,415.54234314190506,1.2665170002037485,1410.0800720002553,6.858243263070377
1786170234,50,,Aggregated,46.600000,0.000000,380,540,630,680,810,900,980,1000,1200,1300,1400,40939,0,380,416.04211130907095,1.2665170002037485,1410.0800720002553,6.859254012066733
1786170235,50,,Aggregated,45.900000,0.000000,380,540,630,680,810,900,990,1000,1200,1300,1400,40996,0,380,416.5593751124514,1.2665170002037485,1410.0800720002553,6.8584983900868375
1786170236,50,,Aggregated,45.900000,0.000000,390,540,630,680,810,900,990,1000,1200,1300,1400,41060,0,390,416.9430278086229,1.2665170002037485,1410.0800720002553,6.855845104724793
1786170237,50,,Aggregated,46.400000,0.000000,390,540,630,680,810,900,990,1000,1200,1300,1400,41108,0,390,417.29008684723294,1.2665170002037485,1410.0800720002553,6.856597256008563
1786170238,50,,Aggregated,46.900000,0.000000,390,540,630,680,810,900,990,1000,1200,1300,1400,41154,0,390,417.8425654472236,1.2665170002037485,1410.0800720002553,6.857194926374107
1786170239,50,,Aggregated,48.700000,0.000000,390,540,630,690,810,900,990,1000,1200,1300,1400,41194,0,390,418.3704268847901,1.2665170002037485,1410.0800720002553,6.858547361266204
1786170240,50,,Aggregated,48.500000,0.000000,390,540,630,690,820,900,990,1100,1200,1300,1400,41239,0,390,419.0846351677547,1.2665170002037485,1410.0800720002553,6.859065447755765
1786170241,50,,Aggregated,49.100000,0.000000,390,540,630,690,820,900,1000,1100,1200,1300,1400,41286,0,390,419.5688811081247,1.2665170002037485,1410.0800720002553,6.859976747565761
1786170242,50,,Aggregated,48.100000,0.000000,390,540,630,690,820,910,1000,1100,1200,1300,1400,41331,0,390,420.1868058686225,1.2665170002037485,1410.0800720002553,6.860250175413128
1786170243,50,,Aggregated,48.100000,0.000000,390,540,630,690,820,910,1000,1100,1200,1300,1400,41378,0,390,420.7284468203646,1.2665170002037485,1410.0800720002553,6.861399777659626
1786170244,50,,Aggregated,48.200000,0.000000,390,540,640,690,820,910,1000,1100,1200,1300,1400,41428,0,390,421.2760306124852,1.2665170002037485,1410.0800720002553,6.8610842908178045
1786170245,50,,Aggregated,48.700000,0.000000,390,540,640,690,820,910,1000,1100,1200,1300,1400,41478,0,390,421.7699928605053,1.2665170002037485,1410.0800720002553,6.861010656251507
1786170246,50,,Aggregated,48.500000,0.000000,390,540,640,690,820,910,1000,1100,1200,1300,1400,41523,0,390,422.2107423602351,1.2665170002037485,1410.0800720002553,6.861522529682345
1786170247,50,,Aggregated,48.100000,0.000000,390,540,640,690,820,910,1000,1100,1200,1300,1400,41573,0,390,422.8503731359063,1.2665170002037485,1410.0800720002553,6.861689077045198
1786170248,50,,Aggregated,47.900000,0.000000,390,540,640,690,820,910,1000,1100,1200,1300,1400,41620,0,390,423.3256586637439,1.2665170002037485,1410.0800720002553,6.861869293608842
1786170249,50,,Aggregated,46.100000,0.000000,390,550,640,690,820,910,1000,1100,1200,1300,1400,41673,0,390,423.7848391317644,1.2665170002037485,1410.0800720002553,6.861541045761045
1786170250,50,,Aggregated,46.300000,0.000000,390,550,640,690,830,910,1000,1100,1200,1300,1400,41723,0,390,424.32432988682547,1.2665170002037485,1410.0800720002553,6.861227620257412
1786170251,50,,Aggregated,46.800000,0.000000,390,550,640,700,830,920,1000,1100,1200,1300,1400,41771,0,390,424.85810454214715,1.2665170002037485,1410.0800720002553,6.861722247492279
1786170252,50,,Aggregated,48.000000,0.000000,390,550,640,700,830,920,1000,1100,1200,1300,1400,41809,0,390,425.3427616601455,1.2665170002037485,1410.0800720002553,6.862900332464302
1786170253,50,,Aggregated,48.500000,0.000000,390,550,640,700,830,920,1000,1100,1200,1300,1400,41859,0,390,425.99226606615133,1.2665170002037485,1410.0800720002553,6.863064096132254
1786170254,50,,Aggregated,48.500000,0.000000,390,550,640,700,830,920,1000,1100,1200,1300,1400,41904,0,390,426.464908047299,1.2665170002037485,1410.0800720002553,6.863807751050019
1786170255,50,,Aggregated,47.700000,0.000000,390,550,640,700,830,920,1000,1100,1200,1400,1400,41945,0,390,427.0127741028018,1.2665170002037485,1410.0800720002553,6.865204434378352
1786170256,50,,Aggregated,47.600000,0.000000,390,550,650,700,830,920,1000,1100,1200,1400,1400,42002,0,390,427.55181641002866,1.2665170002037485,1410.0800720002553,6.863982667492024
1786170257,50,,Aggregated,47.400000,0.000000,390,550,650,700,830,920,1000,1100,1200,1400,1400,42053,0,390,427.9618765164206,1.2665170002037485,1410.0800720002553,6.863743371459824
1786170258,50,,Aggregated,46.800000,0.000000,400,550,650,700,830,920,1000,1100,1200,1400,1400,42100,0,400,428.3993842944425,1.2665170002037485,1410.0800720002553,6.8641567695962
1786170259,50,,Aggregated,47.900000,0.000000,400,550,650,700,830,920,1000,1100,1200,1400,1400,42155,0,400,428.9270897159776,1.2665170002037485,1410.0800720002553,6.86326651642747
1786170260,50,,Aggregated,48.300000,0.000000,400,550,650,700,830,920,1000,1100,1200,1400,1400,42203,0,400,429.34708302957216,1.2665170002037485,1410.0800720002553,6.863279861621212
1786170261,50,,Aggregated,47.500000,0.000000,400,550,650,700,840,930,1000,1100,1200,1400,1400,42254,0,400,429.84432591723936,1.2665170002037485,1410.0800720002553,6.8630425521844085
1786170262,50,,Aggregated,48.000000,0.000000,400,550,650,700,840,930,1000,1100,1200,1400,1400,42295,0,400,430.2552322557993,1.2665170002037485,1410.0800720002553,6.863955550301454
1786170263,50,,Aggregated,48.000000,0.000000,400,560,650,710,840,930,1000,1100,1200,1400,1400,42343,0,400,430.8434306722486,1.2665170002037485,1410.0800720002553,6.864440403372458
1786170264,50,,Aggregated,48.300000,0.000000,400,560,650,710,840,930,1000,1100,1200,1400,1400,42391,0,400,431.335168311222,1.2665170002037485,1410.0800720002553,6.864216461041258
1786170265,50,,Aggregated,48.600000,0.000000,400,560,650,710,840,930,1000,1100,1200,1400,1400,42435,0,400,431.86492069607687,1.2665170002037485,1410.0800720002553,6.8653470012961
1786170266,50,,Aggregated,48.800000,0.000000,400,560,650,710,840,930,1000,1100,1200,1400,1400,42487,0,400,432.4055522780149,1.2665170002037485,1410.0800720002553,6.86471155882976
1786170267,50,,Aggregated,48.800000,0.000000,400,560,650,710,840,930,1000,1100,1200,1400,1400,42528,0,400,432.81108314423483,1.2665170002037485,1410.0800720002553,6.8660882242287435
1786170268,50,,Aggregated,48.500000,0.000000,400,560,650,710,840,930,1000,1100,1200,1400,1400,42575,0,400,433.40055576284254,1.2665170002037485,1410.0800720002553,6.866259541984733
1786170269,50,,Aggregated,48.600000,0.000000,400,560,660,710,840,940,1000,1100,1200,1400,1400,42626,0,400,433.95152331422196,1.2665170002037485,1433.620547999908,6.866255337118191
1786170270,50,,Aggregated,47.200000,0.000000,400,560,660,710,850,940,1000,1100,1200,1400,1400,42672,0,400,434.3387352757317,1.2665170002037485,1433.620547999908,6.866586989126359
1786170271,50,,Aggregated,47.400000,0.000000,400,560,660,710,850,940,1000,1100,1200,1400,1400,42715,0,400,434.8532289711815,1.2665170002037485,1433.620547999908,6.867166100901323
1786170272,50,,Aggregated,47.200000,0.000000,400,560,660,710,850,940,1000,1100,1200,1400,1400,42761,0,400,435.48189253036674,1.2665170002037485,1433.620547999908,6.867963798788616
1786170273,50,,Aggregated,46.900000,0.000000,400,560,660,710,850,940,1000,1100,1200,1400,1500,42806,0,400,436.00301017761547,1.2665170002037485,1483.7283550000393,6.868219408494136
1786170274,50,,Aggregated,46.100000,0.000000,400,560,660,720,850,940,1000,1100,1200,1400,1500,42854,0,400,436.54939812740946,1.2665170002037485,1483.7283550000393,6.868227003313576
1786170275,50,,Aggregated,46.000000,0.000000,400,560,660,720,850,940,1000,1100,1200,1400,1500,42903,0,400,437.0045922249961,1.2665170002037485,1483.7283550000393,6.868074493625154
1786170276,50,,Aggregated,46.000000,0.000000,400,560,660,720,850,940,1000,1100,1200,1400,1500,42947,0,400,437.5262770483386,1.2665170002037485,1483.7283550000393,6.8687219130556265
1786170277,50,,Aggregated,46.500000,0.000000,400,570,660,720,850,950,1000,1100,1200,1400,1500,42988,0,400,438.00838652195966,1.2665170002037485,1483.7283550000393,6.869847399274216
1786170278,50,,Aggregated,46.900000,0.000000,410,570,660,720,850,950,1000,1100,1200,1400,1500,43034,0,400,438.6166674666542,1.2665170002037485,1483.7283550000393,6.869707673002742
1786170279,50,,Aggregated,45.600000,0.000000,410,570,660,720,850,950,1000,1100,1200,1400,1500,43087,0,410,439.1161281347275,1.2665170002037485,1483.7283550000393,6.869612644185021
1786170280,50,,Aggregated,46.200000,0.000000,410,570,660,720,860,950,1000,1100,1200,1400,1500,43138,0,410,439.54739036042474,1.2665170002037485,1483.7283550000393,6.868677268301729
1786170281,50,,Aggregated,46.100000,0.000000,410,570,660,720,860,950,1000,1100,1200,1400,1500,43191,0,410,439.9992016173741,1.2665170002037485,1483.7283550000393,6.868352203005256
1786170282,50,,Aggregated,46.100000,0.000000,410,570,670,720,860,950,1000,1100,1200,1400,1500,43237,0,410,440.4183310907328,1.2665170002037485,1483.7283550000393,6.8686772902837845
1786170283,50,,Aggregated,46.300000,0.000000,410,570,670,720,860,950,1000,1100,1200,1400,1500,43282,0,410,440.9364144989835,1.2665170002037485,1483.7283550000393,6.868929347072686
1786170284,50,,Aggregated,47.300000,0.000000,410,570,670,720,860,950,1000,1100,1200,1400,1500,43330,0,410,441.45868214237237,1.2665170002037485,1483.7283550000393,6.868474498038311
1786170285,50,,Aggregated,47.600000,0.000000,410,570,670,720,860,950,1000,1100,1200,1400,1500,43376,0,410,441.93929702980887,1.2665170002037485,1483.7283550000393,6.869028956104758
1786170286,50,,Aggregated,47.500000,0.000000,410,570,670,730,860,950,1000,1100,1200,1400,1500,43417,0,410,442.38509653591876,1.2665170002037485,1483.7283550000393,6.869912707004169
1786170287,50,,Aggregated,47.400000,0.000000,410,570,670,730,860,960,1000,1100,1200,1400,1500,43471,0,410,442.92337188507247,1.2665170002037485,1483.7283550000393,6.869200156426123
1786170288,50,,Aggregated,47.100000,0.000000,410,570,670,730,860,960,1000,1100,1200,1400,1500,43523,0,410,443.30539878974326,1.2665170002037485,1483.7283550000393,6.868575236082072
1786170289,50,,Aggregated,47.000000,0.000000,410,570,670,730,860,960,1000,1100,1200,1400,1500,43575,0,410,443.68486310916785,1.2665170002037485,1483.7283550000393,6.867951807228915
1786170291,50,,Aggregated,47.800000,0.000000,410,570,670,730,860,960,1000,1100,1200,1400,1500,43621,0,410,444.1170614657389,1.2665170002037485,1483.7283550000393,6.8678159602026545
1786170292,50,,Aggregated,48.400000,0.000000,410,580,670,730,860,960,1100,1100,1200,1400,1500,43672,0,410,444.6611724729347,1.2665170002037485,1483.7283550000393,6.867352079135372
1786170293,50,,Aggregated,48.100000,0.000000,410,580,670,730,860,960,1100,1100,1200,1400,1500,43719,0,410,445.0274294008099,1.2665170002037485,1483.7283550000393,6.867517555296324
1786170294,50,,Aggregated,48.100000,0.000000,410,580,670,730,870,960,1100,1100,1200,1400,1500,43758,0,410,445.5584648272777,1.2665170002037485,1483.7283550000393,6.868709721650898
1786170295,50,,Aggregated,48.100000,0.000000,410,580,670,730,870,960,1100,1100,1300,1400,1500,43807,0,410,446.12375101652754,1.2665170002037485,1483.7283550000393,6.868559819206976
1786170296,50,,Aggregated,48.100000,0.000000,410,580,670,730,870,960,1100,1100,1300,1400,1500,43856,0,410,446.56626174197413,1.2665170002037485,1483.7283550000393,6.868410251732945
1786170297,50,,Aggregated,47.400000,0.000000,410,580,680,730,870,960,1100,1100,1300,1400,1500,43904,0,410,447.04794983422954,1.2665170002037485,1483.7283550000393,6.868189686588921
1786170298,50,,Aggregated,47.900000,0.000000,410,580,680,730,870,960,1100,1100,1300,1400,1500,43957,0,410,447.5128624966449,1.2665170002037485,1483.7283550000393,6.867415883704529
1786170299,50,,Aggregated,48.500000,0.000000,420,580,680,730,870,970,1100,1100,1300,1400,1500,44005,0,420,447.91536232759955,1.2665170002037485,1483.7283550000393,6.867196909442109
1786170300,50,,Aggregated,48.500000,0.000000,420,580,680,730,870,970,1100,1100,1300,1400,1500,44044,0,420,448.3421453992146,1.2665170002037485,1483.7283550000393,6.868381618381618
1786170301,50,,Aggregated,48.400000,0.000000,420,580,680,740,870,970,1100,1100,1300,1400,1500,44092,0,420,448.9341941018328,1.2665170002037485,1483.7283550000393,6.868842420393722
1786170302,50,,Aggregated,46.900000,0.000000,420,580,680,740,870,970,1100,1100,1300,1400,1500,44133,0,420,449.44990198753817,1.2665170002037485,1483.7283550000393,6.869712006888269
1786170303,50,,Aggregated,47.100000,0.000000,420,580,680,740,870,970,1100,1100,1300,1400,1500,44179,0,420,449.9444540745609,1.2665170002037485,1483.7283550000393,6.869349691029675
1786170304,50,,Aggregated,45.900000,0.000000,420,580,680,740,870,970,1100,1100,1300,1400,1500,44228,0,420,450.46107250721315,1.2665170002037485,1483.7283550000393,6.86942660757891
1786170305,50,,Aggregated,45.900000,0.000000,420,590,680,740,870,970,1100,1100,1300,1400,1500,44267,0,420,450.8843414088378,1.2665170002037485,1483.7283550000393,6.870377482097274
1786170306,50,,Aggregated,46.900000,0.000000,420,590,680,740,880,970,1100,1100,1300,1400,1500,44313,0,420,451.4620988972315,1.2665170002037485,1483.7283550000393,6.870918240696861
1786170307,50,,Aggregated,46.100000,0.000000,420,590,680,740,880,970,1100,1100,1300,1400,1500,44353,0,420,451.97962738236464,1.2665170002037485,1483.7283550000393,6.871936509368025
1786170308,50,,Aggregated,45.500000,0.000000,420,590,680,740,880,980,1100,1100,1300,1400,1500,44398,0,420,452.4575643990499,1.2665170002037485,1483.7283550000393,6.872178926978693
1786170309,50,,Aggregated,44.700000,0.000000,420,590,680,740,880,980,1100,1100,1300,1400,1500,44445,0,420,452.9262922898641,1.2665170002037485,1483.7283550000393,6.872111598605017
1786170310,50,,Aggregated,44.100000,0.000000,420,590,680,740,880,980,1100,1100,1300,1400,1500,44493,0,420,453.4392671133434,1.2665170002037485,1483.7283550000393,6.871665205762704
1786170311,50,,Aggregated,44.100000,0.000000,420,590,690,740,880,980,1100,1100,1300,1400,1500,44535,0,420,453.8568586403948,1.2665170002037485,1483.7283550000393,6.872370046031212
1786170312,50,,Aggregated,44.100000,0.000000,420,590,690,750,880,980,1100,1100,1300,1400,1500,44590,0,420,454.366696539941,1.2665170002037485,1483.7283550000393,6.870845481049563
1786170313,50,,Aggregated,44.200000,0.000000,420,590,690,750,880,980,1100,1100,1300,1400,1500,44639,0,420,454.66123222798353,1.2665170002037485,1483.7283550000393,6.870696028136831
1786170314,50,,Aggregated,45.900000,0.000000,420,590,690,750,880,980,1100,1100,1300,1400,1500,44687,0,420,455.1297504822645,1.2665170002037485,1483.7283550000393,6.870700651196097
1786170315,50,,Aggregated,45.800000,0.000000,420,590,690,750,880,980,1100,1100,1300,1400,1500,44731,0,420,455.55749005273657,1.2665170002037485,1483.7283550000393,6.870648990632894
1786170316,50,,Aggregated,45.500000,0.000000,420,590,690,750,880,980,1100,1100,1300,1400,1500,44770,0,420,455.99962130886644,1.2665170002037485,1483.7283550000393,6.87181148090239
1786170317,50,,Aggregated,46.100000,0.000000,420,590,690,750,880,980,1100,1100,1300,1400,1500,44816,0,420,456.65414395987943,1.2665170002037485,1487.0276639999247,6.871898429132453
1786170318,50,,Aggregated,45.600000,0.000000,430,590,690,750,890,980,1100,1100,1300,1400,1500,44861,0,430,457.10864491223924,1.2665170002037485,1487.0276639999247,6.871915472236464
1786170319,50,,Aggregated,46.300000,0.000000,430,590,690,750,890,980,1100,1100,1300,1400,1500,44903,0,430,457.59086004917197,1.2665170002037485,1487.0276639999247,6.873059706478409
1786170320,50,,Aggregated,46.400000,0.000000,430,590,690,750,890,990,1100,1100,1300,1400,1500,44944,0,430,458.13315916042114,1.2665170002037485,1487.0276639999247,6.873464756140976
1786170321,50,,Aggregated,45.500000,0.000000,430,600,690,750,890,990,1100,1100,1300,1400,1500,44985,0,430,458.6345175190833,1.2665170002037485,1487.0276639999247,6.874535956429921
1786170322,50,,Aggregated,45.100000,0.000000,430,600,690,750,890,990,1100,1100,1300,1500,1500,45028,0,430,459.14243458214804,1.2665170002037485,1487.0276639999247,6.875077729412809
1786170323,50,,Aggregated,44.800000,0.000000,430,600,690,750,890,990,1100,1100,1300,1500,1500,45067,0,430,459.6197865292336,1.2665170002037485,1487.0276639999247,6.875784942419065
1786170324,50,,Aggregated,43.600000,0.000000,430,600,690,750,890,990,1100,1100,1300,1500,1500,45114,0,430,460.2443823585797,1.2665170002037485,1487.0276639999247,6.875936516380724
1786170325,50,,Aggregated,42.900000,0.000000,430,600,700,750,890,990,1100,1100,1300,1500,1500,45163,0,430,460.70779412957444,1.2665170002037485,1487.0276639999247,6.875561853729823
1786170326,50,,Aggregated,42.900000,0.000000,430,600,700,750,890,990,1100,1100,1300,1500,1500,45204,0,430,461.0879791087507,1.2665170002037485,1487.0276639999247,6.875962304220866
1786170327,50,,Aggregated,43.100000,0.000000,430,600,700,760,890,1000,1100,1100,1300,1500,1500,45255,0,430,461.6122384612297,1.2665170002037485,1487.0276639999247,6.875726439067506
1786170328,50,,Aggregated,43.700000,0.000000,430,600,700,760,900,1000,1100,1100,1300,1500,1500,45303,0,430,462.06558879045434,1.2665170002037485,1487.0276639999247,6.875284197514514
1786170329,50,,Aggregated,43.800000,0.000000,430,600,700,760,900,1000,1100,1100,1300,1500,1500,45343,0,430,462.4904579272424,1.2665170002037485,1487.0276639999247,6.875835299825773
1786170330,50,,Aggregated,44.200000,0.000000,430,600,700,760,900,1000,1100,1100,1300,1500,1500,45388,0,430,463.0371660196957,1.2665170002037485,1487.0276639999247,6.875848241826033
1786170331,50,,Aggregated,43.900000,0.000000,430,600,700,760,900,1000,1100,1100,1300,1500,1500,45427,0,430,463.5094673303972,1.2665170002037485,1487.0276639999247,6.876549188808418
1786170332,50,,Aggregated,44.200000,0.000000,430,600,700,760,900,1000,1100,1100,1300,1500,1500,45480,0,430,464.0070903792866,1.2665170002037485,1487.0276639999247,6.876231310466139
1786170333,50,,Aggregated,44.400000,0.000000,430,600,700,760,900,1000,1100,1100,1300,1500,1500,45520,0,430,464.4241810153548,1.2665170002037485,1487.0276639999247,6.876999121265378
1786170334,50,,Aggregated,44.600000,0.000000,430,600,700,760,900,1000,1100,1200,1300,1500,1500,45564,0,430,464.94176197287214,1.2665170002037485,1487.0276639999247,6.87694232288649
1786170335,50,,Aggregated,45.100000,0.000000,430,600,700,760,900,1000,1100,1200,1300,1500,1500,45615,0,430,465.3472517675536,1.2665170002037485,1487.0276639999247,6.876049545105777
1786170336,50,,Aggregated,45.100000,0.000000,430,600,700,760,900,1000,1100,1200,1300,1500,1500,45654,0,430,465.7913710406308,1.2665170002037485,1487.0276639999247,6.876965873746003
1786170337,50,,Aggregated,45.500000,0.000000,430,600,700,760,900,1000,1100,1200,1300,1500,1500,45703,0,430,466.27874745587735,1.2665170002037485,1487.0276639999247,6.876594534275649
1786170338,50,,Aggregated,44.900000,0.000000,430,610,700,760,900,1000,1100,1200,1300,1500,1500,45750,0,430,466.71198648928896,1.2665170002037485,1487.0276639999247,6.876306010928961
1786170339,50,,Aggregated,44.600000,0.000000,430,610,710,760,910,1000,1100,1200,1300,1500,1500,45798,0,430,467.14842957814693,1.2665170002037485,1487.0276639999247,6.8763046421241105
1786170340,50,,Aggregated,44.300000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,45847,0,440,467.5865672050728,1.2665170002037485,1487.0276639999247,6.875498942133619
1786170341,50,,Aggregated,45.400000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,45891,0,440,467.971501651979,1.2665170002037485,1487.0276639999247,6.875661894489116
1786170342,50,,Aggregated,45.700000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,45937,0,440,468.48063817075507,1.2665170002037485,1487.0276639999247,6.875525175784226
1786170343,50,,Aggregated,46.300000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,45981,0,440,468.9105799343202,1.2665170002037485,1487.0276639999247,6.875687784084731
1786170344,50,,Aggregated,45.400000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,46027,0,440,469.4464547746101,1.2665170002037485,1487.0276639999247,6.875985834401547
1786170345,50,,Aggregated,46.200000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,46076,0,440,469.84595959983477,1.2665170002037485,1487.0276639999247,6.875184477819255
1786170346,50,,Aggregated,46.000000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,46120,0,440,470.27394760526846,1.2665170002037485,1487.0276639999247,6.8755637467476145
1786170347,50,,Aggregated,45.600000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,46162,0,440,470.67905770731323,1.2665170002037485,1487.0276639999247,6.876023569169447
1786170348,50,,Aggregated,46.400000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,46199,0,440,471.19501743585334,1.2665170002037485,1487.0276639999247,6.8767938699971864
1786170349,50,,Aggregated,45.700000,0.000000,440,610,710,770,910,1000,1100,1200,1300,1500,1500,46247,0,440,471.7306481465171,1.2665170002037485,1487.0276639999247,6.8763595476463335
1786170350,50,,Aggregated,44.900000,0.000000,440,610,710,770,920,1000,1100,1200,1300,1500,1500,46286,0,440,472.19560186075665,1.2665170002037485,1487.0276639999247,6.877479151363263
1786170351,50,,Aggregated,44.900000,0.000000,440,610,710,770,920,1000,1100,1200,1300,1500,1500,46328,0,440,472.7295972609868,1.2665170002037485,1487.0276639999247,6.8779355897081675
1786170352,50,,Aggregated,43.900000,0.000000,440,620,710,770,920,1000,1100,1200,1300,1500,1500,46378,0,440,473.20590481258364,1.2665170002037485,1487.0276639999247,6.87742032860408
1786170353,50,,Aggregated,43.500000,0.000000,440,620,720,770,920,1000,1100,1200,1300,1500,1500,46420,0,440,473.58192779269746,1.2665170002037485,1487.0276639999247,6.8776604911676005
1786170354,50,,Aggregated,44.400000,0.000000,440,620,720,770,920,1000,1100,1200,1300,1500,1500,46455,0,440,474.0514511030464,1.2665170002037485,1510.6963579996773,6.878721343235389
1786170355,50,,Aggregated,43.700000,0.000000,440,620,720,780,920,1000,1100,1200,1300,1500,1600,46503,0,440,474.6483193391396,1.2665170002037485,1626.7382369996994,6.87850246220674
1786170356,50,,Aggregated,42.800000,0.000000,440,620,720,780,920,1000,1100,1200,1300,1500,1600,46548,0,440,475.08503474714297,1.2665170002037485,1626.7382369996994,6.87851250322248
1786170357,50,,Aggregated,42.500000,0.000000,440,620,720,780,920,1000,1100,1200,1300,1500,1600,46592,0,440,475.47765576302834,1.2665170002037485,1626.7382369996994,6.878670157967033
1786170358,50,,Aggregated,42.300000,0.000000,440,620,720,780,920,1000,1100,1200,1300,1500,1600,46639,0,440,475.8880785570022,1.2665170002037485,1626.7382369996994,6.8783850425609465
1786170359,50,,Aggregated,43.200000,0.000000,440,620,720,780,920,1000,1100,1200,1300,1500,1600,46697,0,440,476.30854767282756,1.2665170002037485,1626.7382369996994,6.876908580851018
1786170360,50,,Aggregated,44.200000,0.000000,450,620,720,780,920,1000,1100,1200,1300,1500,1600,46744,0,450,476.62185510852794,1.2665170002037485,1626.7382369996994,6.87598408351874
1786170361,50,,Aggregated,44.700000,0.000000,450,620,720,780,920,1000,1100,1200,1300,1500,1600,46794,0,450,477.0908986381382,1.2665170002037485,1626.7382369996994,6.875689190921913
1786170362,50,,Aggregated,45.900000,0.000000,450,620,720,780,920,1000,1100,1200,1300,1500,1600,46830,0,450,477.4632570892385,1.2665170002037485,1626.7382369996994,6.876382660687593
1786170363,50,,Aggregated,45.900000,0.000000,450,620,720,780,930,1000,1100,1200,1300,1500,1600,46885,0,450,477.96224597647495,1.2665170002037485,1626.7382369996994,6.875354591020582
1786170364,50,,Aggregated,45.500000,0.000000,450,620,720,780,930,1000,1100,1200,1300,1500,1600,46930,0,450,478.29605540858813,1.2665170002037485,1626.7382369996994,6.875154485403793
1786170365,50,,Aggregated,46.300000,0.000000,450,620,720,780,930,1000,1100,1200,1300,1500,1600,46974,0,450,478.76970392314985,1.2665170002037485,1626.7382369996994,6.875314003491293
1786170366,50,,Aggregated,47.500000,0.000000,450,620,720,780,930,1000,1100,1200,1300,1500,1600,47023,0,450,479.181785411927,1.2665170002037485,1626.7382369996994,6.874104161793165
1786170367,50,,Aggregated,46.900000,0.000000,450,620,720,780,930,1000,1100,1200,1300,1500,1600,47068,0,450,479.5888913134197,1.2665170002037485,1626.7382369996994,6.8739058383615195
1786170368,50,,Aggregated,47.400000,0.000000,450,630,730,780,930,1000,1100,1200,1300,1500,1600,47114,0,450,480.05026134838965,1.2665170002037485,1626.7382369996994,6.87398650082778
